,sig,new_signal,vix,vxv
3222,-3.16,0,28.51,31.67
3223,-6.900000000000002,0,26.38,33.28
3224,-6.870000000000001,0,26.19,33.06
3225,-5.760000000000002,0,26.27,32.03
3226,-5.369999999999997,0,26.37,31.74
3227,-4.390000000000001,0,26.7,31.09
3228,-4.010000000000002,0,27.63,31.64
3229,-3.759999999999998,0,27.96,31.72
3230,-2.91,0,29.48,32.39
3231,-3.2200000000000024,0,28.06,31.28
3232,-5.52,0,26.36,31.88
3233,-5.699999999999999,0,25.0,30.7
3234,-4.419999999999998,0,25.07,29.49
3235,-2.210000000000001,0,26.07,28.28
3236,-1.5800000000000018,0,26.4,27.98
3237,-1.3800000000000026,0,26.97,28.35
3238,-0.8299999999999983,0,27.41,28.24
3239,0.46000000000000085,1,29.18,28.72
3240,0.14000000000000057,0,29.35,29.21
3241,-1.75,-1,28.65,30.4
3242,-2.0,0,28.11,30.11
3243,-2.0599999999999987,0,27.55,29.61
3244,3.16,1,32.46,29.3
3245,4.360000000000003,0,33.35,28.99
3246,8.21,0,40.28,32.07
3247,4.8700000000000045,0,37.59,32.72
3248,0.2700000000000031,0,38.02,37.75
3249,1.2899999999999991,0,37.13,35.84
3250,-0.720000000000006,-1,35.55,36.27
3251,-5.490000000000002,0,29.57,35.06
3252,-5.940000000000005,0,27.58,33.52
3253,-5.120000000000001,0,24.86,29.98
3254,-3.3000000000000007,0,25.75,29.05
3255,-2.5700000000000003,0,24.8,27.37
3256,-3.4299999999999997,0,23.45,26.88
3257,-1.139999999999997,0,25.35,26.49
3258,-2.5199999999999996,0,23.1,25.62
3259,-4.77,0,22.45,27.22
3260,-2.9800000000000004,0,22.71,25.69
3261,-1.5100000000000016,0,23.84,25.35
3262,-2.2699999999999996,0,23.11,25.38
3263,-2.6900000000000013,0,23.7,26.39
3264,-3.1400000000000006,0,22.66,25.8
3265,-4.419999999999998,0,21.64,26.06
3266,-4.18,0,21.25,25.43
3267,-4.0,0,20.84,24.84
3268,-3.8500000000000014,0,20.57,24.42
3269,-3.66,0,20.77,24.43
3270,-3.1599999999999966,0,21.17,24.33
3271,-3.2099999999999973,0,21.28,24.49
3272,-3.75,0,20.79,24.54
3273,-3.259999999999998,0,21.3,24.56
3274,-3.6099999999999994,0,20.68,24.29
3275,-2.25,0,22.27,24.52
3276,-1.3500000000000014,0,22.52,23.87
3277,-1.4200000000000017,0,23.31,24.73
3278,-0.33000000000000185,0,24.72,25.05
3279,-3.16,0,22.89,26.05
3280,-4.609999999999999,0,22.5,27.11
3281,-3.9400000000000013,0,21.93,25.87
3282,-3.8999999999999986,0,21.57,25.47
3283,0.010000000000001563,1,25.16,25.15
3284,-0.9400000000000013,-1,24.23,25.17
3285,-4.27,0,23.31,27.58
3286,-5.719999999999999,0,21.53,27.25
3287,-4.560000000000002,0,21.7,26.26
3288,-2.2900000000000027,0,23.08,25.37
3289,-2.379999999999999,0,22.77,25.15
3290,-3.4899999999999984,0,22.75,26.24
3291,1.5299999999999976,1,26.97,25.44
3292,0.05999999999999872,0,25.34,25.28
3293,-3.1900000000000013,-1,25.07,28.26
3294,-4.879999999999999,0,22.37,27.25
3295,-5.23,0,21.56,26.79
3296,-0.9400000000000013,0,24.08,25.02
3297,-1.5700000000000003,0,23.33,24.9
3298,-4.489999999999998,0,22.21,26.7
3299,-2.9499999999999993,0,23.25,26.2
3300,-1.2100000000000009,0,24.34,25.55
3301,-3.080000000000002,0,23.24,26.32
3302,-5.680000000000003,0,21.58,27.26
3303,-5.370000000000001,0,21.32,26.69
3304,-3.8099999999999987,0,21.91,25.72
3305,-2.509999999999998,0,23.19,25.7
3306,-2.969999999999999,0,23.02,25.99
3307,10.330000000000002,1,37.21,26.88
3308,3.3200000000000003,0,30.21,26.89
3309,-2.6399999999999935,-1,33.09,35.73
3310,-1.5300000000000011,0,30.24,31.77
3311,-8.320000000000004,0,25.56,33.88
3312,-9.620000000000001,0,22.91,32.53
3313,-7.59,0,21.77,29.36
3314,-6.699999999999999,0,20.87,27.57
3315,-5.550000000000001,0,21.24,26.79
3316,-4.890000000000001,0,21.63,26.52
3317,-4.66,0,21.99,26.65
3318,-5.859999999999999,0,21.25,27.11
3319,-7.52,0,19.97,27.49
3320,-5.759999999999998,0,21.46,27.22
3321,-5.0,0,21.5,26.5
3322,-5.060000000000002,0,22.49,27.55
3323,-5.469999999999999,0,22.05,27.52
3324,-4.41,0,23.45,27.86
3325,-3.9800000000000004,0,23.11,27.09
3326,-6.469999999999999,0,21.34,27.81
3327,1.7699999999999996,1,28.89,27.12
3328,2.0599999999999987,0,27.95,25.89
3329,-6.889999999999997,-1,23.35,30.24
3330,-5.5,0,24.1,29.6
3331,-0.10999999999999943,0,26.67,26.78
3332,1.4100000000000001,1,28.57,27.16
3333,-4.129999999999999,-1,24.66,28.79
3334,-4.609999999999999,0,25.47,30.08
3335,-3.8599999999999994,0,24.03,27.89
3336,-5.57,0,22.56,28.13
3337,-5.370000000000001,0,21.91,27.28
3338,-5.989999999999998,0,20.69,26.68
3339,-6.059999999999999,0,20.03,26.09
3340,-5.949999999999999,0,19.79,25.74
3341,-5.66,0,19.23,24.89
3342,-3.1300000000000026,0,21.58,24.71
3343,-2.9299999999999997,0,20.95,23.88
3344,-6.400000000000002,0,18.88,25.28
3345,-4.689999999999998,0,20.3,24.99
3346,-1.740000000000002,0,21.2,22.94
3347,-3.990000000000002,0,19.81,23.8
3348,-5.539999999999999,0,18.86,24.4
3349,-2.6300000000000026,0,20.74,23.37
3350,-2.710000000000001,0,19.61,22.32
3351,-3.8000000000000007,0,19.4,23.2
3352,-4.98,0,17.33,22.31
3353,-4.239999999999998,0,17.91,22.15
3354,-2.849999999999998,0,18.12,20.97
3355,-3.8000000000000007,0,17.16,20.96
3356,-4.210000000000001,0,16.95,21.16
3357,-3.969999999999999,0,16.69,20.66
3358,-3.6799999999999997,0,16.91,20.59
3359,-4.09,0,16.65,20.74
3360,-3.830000000000002,0,16.99,20.82
3361,-4.210000000000001,0,16.57,20.78
3362,-4.809999999999999,0,16.25,21.06
3363,-3.4700000000000024,0,17.29,20.76
3364,-1.8500000000000014,0,18.68,20.53
3365,-3.870000000000001,0,17.5,21.37
3366,-3.6400000000000006,0,18.71,22.35
3367,-4.16,0,17.33,21.49
3368,-4.879999999999999,0,17.64,22.52
3369,-4.010000000000002,0,17.56,21.57
3370,-4.259999999999998,0,17.28,21.54
3371,-3.710000000000001,0,17.61,21.32
3372,-2.5199999999999996,0,18.61,21.13
3373,-3.0,0,18.31,21.31
3374,-2.59,0,19.48,22.07
3375,-2.59,0,19.15,21.74
3376,-4.280000000000001,0,18.39,22.67
3377,-5.57,0,16.69,22.26
3378,-2.219999999999999,0,19.66,21.88
3379,1.0500000000000007,1,21.84,20.79
3380,5.190000000000001,0,27.59,22.4
3381,-1.1000000000000014,-1,23.13,24.23
3382,-9.370000000000001,0,18.81,28.18
3383,-5.540000000000003,0,19.72,25.26
3384,-0.9200000000000017,0,21.34,22.26
3385,-0.9600000000000009,0,22.18,23.14
3386,-3.549999999999997,0,20.67,24.22
3387,-5.120000000000001,0,20.15,25.27
3388,-5.41,0,18.4,23.81
3389,-4.649999999999999,0,18.84,23.49
3390,-4.870000000000001,0,17.36,22.23
3391,-5.66,0,16.74,22.4
3392,-4.539999999999999,0,16.76,21.3
3393,-2.41,0,17.9,20.31
3394,-3.0,0,17.48,20.48
3395,-3.3000000000000007,0,18.04,21.34
3396,-5.0,0,16.42,21.42
3397,-5.399999999999999,0,16.42,21.82
3398,-3.5500000000000007,0,17.07,20.62
3399,-2.66,0,17.89,20.55
3400,-4.75,0,16.1,20.85
3401,-5.630000000000001,0,15.65,21.28
3402,-3.6899999999999977,0,16.39,20.08
3403,-2.620000000000001,0,17.02,19.64
3404,-1.990000000000002,0,18.15,20.14
3405,-2.9299999999999997,0,17.75,20.68
3406,-0.5600000000000023,0,20.7,21.26
3407,-3.09,0,17.89,20.98
3408,-6.27,0,16.66,22.93
3409,-4.800000000000001,0,16.32,21.12
3410,-4.1,0,15.97,20.07
3411,-4.08,0,15.62,19.7
3412,-3.5000000000000018,0,15.76,19.26
3413,-2.9800000000000004,0,16.02,19.0
3414,-3.1899999999999995,0,15.83,19.02
3415,-4.009999999999998,0,15.48,19.49
3416,-4.440000000000001,0,15.07,19.51
3417,-3.009999999999998,0,16.44,19.45
3418,-3.1000000000000014,0,16.2,19.3
3419,-1.2600000000000016,0,19.0,20.26
3420,-4.23,0,16.18,20.41
3421,-5.809999999999999,0,16.17,21.98
3422,-3.3200000000000003,0,17.12,20.44
3423,-4.130000000000003,0,16.33,20.46
3424,-4.119999999999997,0,17.01,21.13
3425,-2.1700000000000017,0,18.45,20.62
3426,1.4100000000000001,1,22.5,21.09
3427,-2.34,-1,19.73,22.07
3428,-6.989999999999998,0,17.91,24.9
3429,-5.509999999999998,0,17.69,23.2
3430,-4.670000000000002,0,17.2,21.87
3431,-4.280000000000001,0,17.58,21.86
3432,-2.289999999999999,0,19.36,21.65
3433,-3.4299999999999997,0,18.31,21.74
3434,-5.300000000000001,0,17.7,23.0
3435,-4.110000000000003,0,18.24,22.35
3436,-2.419999999999998,0,19.46,21.88
3437,-4.140000000000001,0,18.04,22.18
3438,-5.080000000000002,0,17.97,23.05
3439,-4.899999999999999,0,17.28,22.18
3440,-6.020000000000003,0,16.15,22.17
3441,-4.800000000000001,0,16.72,21.52
3442,-4.080000000000002,0,16.79,20.87
3443,-5.210000000000001,0,16.06,21.27
3444,-5.620000000000001,0,15.59,21.21
3445,-5.220000000000002,0,15.45,20.67
3446,-4.129999999999999,0,16.12,20.25
3447,-2.3500000000000014,0,17.91,20.26
3448,0.9299999999999997,1,21.57,20.64
3449,-0.029999999999997584,-1,21.67,21.7
3450,-5.240000000000002,0,18.56,23.8
3451,-7.050000000000001,0,17.15,24.2
3452,-5.190000000000001,0,17.22,22.41
3453,-4.41,0,16.79,21.2
3454,-2.379999999999999,0,18.84,21.22
3455,-4.399999999999999,0,16.39,20.79
3456,-5.669999999999998,0,16.19,21.86
3457,-4.129999999999999,0,16.48,20.61
3458,-4.289999999999999,0,16.11,20.4
3459,-4.010000000000002,0,16.41,20.42
3460,-3.669999999999998,0,16.41,20.08
3461,-1.9899999999999984,0,18.14,20.13
3462,-2.3599999999999994,0,17.96,20.32
3463,-2.7300000000000004,0,18.8,21.53
3464,-0.6400000000000006,0,20.95,21.59
3465,-2.6899999999999977,0,19.37,22.06
3466,-3.849999999999998,0,19.46,23.31
3467,-4.289999999999999,0,18.18,22.47
3468,-3.8599999999999994,0,18.69,22.55
3469,-0.9500000000000028,0,20.81,21.76
3470,3.900000000000002,1,25.71,21.81
3471,1.1400000000000006,0,24.36,23.22
3472,-5.529999999999998,-1,20.87,26.4
3473,-6.84,0,18.63,25.47
3474,-5.300000000000001,0,17.75,23.05
3475,-2.6099999999999994,0,18.76,21.37
3476,2.4299999999999997,1,23.25,20.82
3477,1.1600000000000001,0,22.56,21.4
3478,-0.8900000000000006,-1,23.14,24.03
3479,-2.5700000000000003,0,21.15,23.72
3480,-0.9100000000000001,0,22.96,23.87
3481,-1.75,0,21.3,23.05
3482,-3.1099999999999994,0,21.0,24.11
3483,-3.5700000000000003,0,19.54,23.11
3484,-4.07,0,18.77,22.84
3485,-2.120000000000001,0,20.0,22.12
3486,-2.0299999999999976,0,19.85,21.88
3487,-3.75,0,18.64,22.39
3488,-5.469999999999999,0,16.86,22.33
3489,-5.239999999999998,0,16.3,21.54
3490,-4.060000000000002,0,16.31,20.37
3491,-4.600000000000001,0,15.7,20.3
3492,-4.799999999999999,0,15.49,20.29
3493,-4.970000000000001,0,15.01,19.98
3494,-4.440000000000001,0,15.43,19.87
3495,-4.24,0,15.24,19.48
3496,-4.030000000000001,0,15.98,20.01
3497,-2.5799999999999983,0,16.98,19.56
3498,-3.5799999999999983,0,16.53,20.11
3499,-4.629999999999999,0,16.26,20.89
3500,-4.07,0,16.41,20.48
3501,-4.34,0,16.03,20.37
3502,-5.290000000000001,0,15.1,20.39
3503,-4.660000000000002,0,15.44,20.1
3504,-3.0199999999999996,0,16.48,19.5
3505,-2.4800000000000004,0,17.22,19.7
3506,-2.7099999999999973,0,17.78,20.49
3507,-2.25,0,18.73,20.98
3508,-3.75,0,17.66,21.41
3509,-5.710000000000001,0,16.29,22.0
3510,-4.890000000000001,0,16.49,21.38
3511,-4.32,0,16.37,20.69
3512,-3.7600000000000016,0,17.11,20.87
3513,-3.3099999999999987,0,17.59,20.9
3514,-3.669999999999998,0,17.91,21.58
3515,-2.729999999999997,0,19.17,21.9
3516,-2.5400000000000027,0,19.38,21.92
3517,-4.050000000000001,0,18.58,22.63
3518,6.170000000000002,1,28.62,22.45
3519,1.0600000000000023,0,22.96,21.9
3520,-1.9800000000000004,-1,27.19,29.17
3521,6.080000000000002,1,31.12,25.04
3522,-0.17999999999999972,-1,27.95,28.13
3523,-0.11999999999999744,0,30.67,30.79
3524,-1.9699999999999989,0,27.18,29.15
3525,-9.89,0,21.89,31.78
3526,-8.98,0,19.9,28.88
3527,-3.3800000000000026,0,21.58,24.96
3528,-4.939999999999998,0,18.69,23.63
3529,-4.350000000000001,0,20.31,24.66
3530,-1.2899999999999991,0,21.89,23.18
3531,-5.030000000000001,0,19.29,24.32
3532,-4.780000000000001,0,20.57,25.35
3533,-1.7300000000000004,0,21.57,23.3
3534,-1.5,0,22.87,24.37
3535,-4.369999999999997,0,21.01,25.38
3536,-7.68,0,18.63,26.31
3537,-7.039999999999999,0,17.96,25.0
3538,-5.879999999999999,0,17.68,23.56
3539,-5.699999999999999,0,17.54,23.24
3540,-5.789999999999999,0,16.95,22.74
3541,-5.0,0,17.33,22.33
3542,-4.609999999999999,0,17.22,21.83
3543,-5.279999999999998,0,16.6,21.88
3544,-4.969999999999999,0,16.91,21.88
3545,-1.8000000000000007,0,19.73,21.53
3546,-2.0100000000000016,0,19.61,21.62
3547,-4.709999999999997,0,18.76,23.47
3548,-4.100000000000001,0,19.4,23.5
3549,-4.460000000000001,0,18.41,22.87
3550,-5.059999999999999,0,17.62,22.68
3551,-1.6700000000000017,0,20.31,21.98
3552,-2.389999999999997,0,19.19,21.58
3553,-0.620000000000001,0,22.79,23.41
3554,1.0300000000000011,1,23.85,22.82
3555,0.46999999999999886,0,25.59,25.12
3556,3.0400000000000027,0,28.85,25.81
3557,2.6499999999999986,0,29.9,27.25
3558,1.2100000000000009,0,31.16,29.95
3559,1.1400000000000006,0,31.96,30.82
3560,-1.2700000000000031,-1,30.49,31.76
3561,-4.289999999999999,0,27.66,31.95
3562,-6.040000000000003,0,24.83,30.87
3563,-6.859999999999999,0,21.96,28.82
3564,-4.760000000000002,0,22.09,26.85
3565,-0.41000000000000014,0,24.35,24.76
3566,-1.9200000000000017,0,23.22,25.14
3567,-3.8100000000000023,0,22.86,26.67
3568,-4.809999999999999,0,21.44,26.25
3569,-5.73,0,19.96,25.69
3570,-0.629999999999999,0,23.91,24.54
3571,3.870000000000001,1,27.36,23.49
3572,2.259999999999998,0,28.33,26.07
3573,-3.129999999999999,-1,25.7,28.83
3574,-5.150000000000002,0,24.29,29.44
3575,0.8299999999999983,1,28.11,27.28
3576,1.4899999999999984,0,27.75,26.26
3577,-0.5100000000000016,-1,28.81,29.32
3578,1.8000000000000007,1,31.02,29.22
3579,1.2100000000000009,0,30.32,29.11
3580,-3.289999999999999,-1,27.59,30.88
3581,0.09999999999999787,1,30.15,30.05
3582,5.280000000000001,0,33.32,28.04
3583,1.0899999999999999,0,30.74,29.65
3584,-2.110000000000003,-1,30.48,32.59
3585,1.0100000000000016,1,31.98,30.97
3586,5.650000000000002,0,36.45,30.8
3587,2.789999999999999,0,35.13,32.34
3588,-3.289999999999999,-1,32.45,35.74
3589,-4.77,0,30.23,35.0
3590,-2.3100000000000023,0,30.75,33.06
3591,0.25,1,31.77,31.52
3592,-2.510000000000005,-1,29.83,32.34
3593,-6.649999999999999,0,26.67,33.32
3594,-6.289999999999999,0,25.67,31.96
3595,-5.09,0,23.87,28.96
3596,-4.689999999999998,0,23.53,28.22
3597,-3.6099999999999994,0,22.94,26.55
3598,-2.8099999999999987,0,23.57,26.38
3599,-4.18,0,21.67,25.85
3600,-5.600000000000001,0,20.81,26.41
3601,-5.670000000000002,0,19.63,25.3
3602,-5.82,0,18.9,24.72
3603,-4.850000000000001,0,19.33,24.18
3604,-2.6300000000000026,0,20.56,23.19
3605,-3.9400000000000013,0,19.63,23.57
3606,-5.890000000000001,0,18.57,24.46
3607,-3.1799999999999997,0,21.03,24.21
3608,-0.9299999999999997,0,22.1,23.03
3609,-3.349999999999998,0,21.55,24.9
3610,-4.640000000000001,0,21.16,25.8
3611,-0.8599999999999994,0,24.37,25.23
3612,-0.9100000000000001,0,24.26,25.17
3613,-5.18,0,21.82,27.0
3614,-4.470000000000002,0,22.7,27.17
3615,-3.3699999999999974,0,22.17,25.54
3616,-4.66,0,21.37,26.03
3617,-5.43,0,20.32,25.75
3618,-2.379999999999999,0,22.68,25.06
3619,4.060000000000002,1,28.21,24.15
3620,0.9100000000000001,0,27.02,26.11
3621,3.650000000000002,0,33.52,29.87
3622,2.530000000000001,0,31.6,29.07
3623,-3.150000000000002,-1,29.99,33.14
3624,1.1999999999999957,1,33.4,32.2
3625,1.1900000000000048,0,32.34,31.15
3626,-3.9299999999999997,-1,29.25,33.18
3627,-7.589999999999996,0,25.42,33.01
3628,0.39000000000000057,1,31.2,30.81
3629,2.1000000000000014,0,30.19,28.09
3630,2.0700000000000003,0,34.75,32.68
3631,0.6799999999999997,0,32.99,32.31
3632,-2.489999999999995,-1,32.56,35.05
3633,-2.1999999999999993,0,31.77,33.97
3634,-4.760000000000002,0,28.87,33.63
3635,-5.609999999999999,0,27.47,33.08
3636,-4.599999999999998,0,26.1,30.7
3637,1.4499999999999993,1,30.96,29.51
3638,0.9800000000000004,0,29.35,28.37
3639,-3.3699999999999974,-1,29.43,32.8
3640,-2.3099999999999987,0,28.48,30.79
3641,-1.6900000000000013,0,29.45,31.14
3642,-1.9199999999999982,0,28.37,30.29
3643,-3.2399999999999984,0,27.5,30.74
3644,-4.010000000000002,0,25.72,29.73
3645,-2.740000000000002,0,26.54,29.28
3646,-1.8299999999999983,0,26.19,28.02
3647,-2.299999999999997,0,25.69,27.99
3648,-3.0,0,24.72,27.72
3649,-2.2699999999999996,0,24.79,27.06
3650,-2.259999999999998,0,25.07,27.33
3651,-3.1999999999999993,0,24.02,27.22
3652,-2.5599999999999987,0,23.96,26.52
3653,-0.4499999999999993,0,26.09,26.54
3654,-0.26000000000000156,0,27.75,28.01
3655,4.300000000000004,1,34.02,29.72
3656,-1.5500000000000043,-1,32.69,34.24
3657,-3.66,0,29.62,33.28
3658,2.1700000000000017,1,32.95,30.78
3659,-2.360000000000003,-1,31.13,33.49
3660,-2.169999999999998,0,30.19,32.36
3661,-2.3000000000000007,0,28.95,31.25
3662,-1.1899999999999977,0,29.05,30.24
3663,-2.960000000000001,0,27.23,30.19
3664,-2.0,0,26.95,28.95
3665,0.17999999999999972,1,28.36,28.18
3666,-0.9899999999999984,-1,28.16,29.15
3667,-0.28999999999999915,0,28.71,29.0
3668,-3.0100000000000016,0,26.7,29.71
3669,-0.9800000000000004,0,27.54,28.52
3670,-2.169999999999998,0,26.73,28.9
3671,-2.3100000000000023,0,26.08,28.39
3672,-3.3900000000000006,0,24.64,28.03
3673,-1.129999999999999,0,26.17,27.3
3674,-0.9600000000000009,0,27.29,28.25
3675,-2.0,0,26.82,28.82
3676,-2.16,0,26.4,28.56
3677,-4.379999999999999,0,24.23,28.61
3678,-1.7799999999999976,0,25.3,27.08
3679,-3.3200000000000003,0,24.5,27.82
3680,-3.4299999999999997,0,23.88,27.31
3681,-3.59,0,23.11,26.7
3682,-3.1899999999999977,0,23.03,26.22
3683,-2.6099999999999994,0,23.36,25.97
3684,-1.1099999999999994,0,24.69,25.8
3685,-3.1800000000000033,0,23.24,26.42
3686,-2.9800000000000004,0,22.33,25.31
3687,-3.0,0,21.33,24.33
3688,-0.9499999999999993,0,22.84,23.79
3689,-0.9299999999999997,0,23.93,24.86
3690,-3.710000000000001,0,21.95,25.66
3691,-2.9299999999999997,0,21.44,24.37
3692,-3.1700000000000017,0,21.15,24.32
3693,-2.8900000000000006,0,21.29,24.18
3694,-2.710000000000001,0,21.77,24.48
3695,-4.950000000000003,0,19.74,24.69
3696,-3.2600000000000016,0,20.2,23.46
3697,-4.18,0,19.53,23.71
3698,-3.3599999999999994,0,19.95,23.31
3699,-3.629999999999999,0,19.69,23.32
3700,-3.4200000000000017,0,19.9,23.32
3701,-4.040000000000003,0,19.56,23.6
3702,-2.789999999999999,0,20.6,23.39
3703,-0.5199999999999996,0,23.8,24.32
3704,-1.8900000000000006,0,24.11,26.0
3705,-3.1000000000000014,0,22.82,25.92
3706,-3.1099999999999994,0,21.78,24.89
3707,1.4299999999999997,1,25.56,24.13
3708,-0.34999999999999787,-1,26.21,26.56
3709,-0.6099999999999994,0,26.21,26.82
3710,-1.0399999999999991,0,25.87,26.91
3711,-1.0899999999999999,0,25.56,26.65
3712,-0.9600000000000009,0,25.47,26.43
3713,-0.490000000000002,0,25.99,26.48
3714,-0.6799999999999997,0,26.91,27.59
3715,-1.4600000000000009,0,24.64,26.1
3716,-1.9100000000000001,0,23.61,25.52
3717,-2.3500000000000014,0,22.79,25.14
3718,-1.5,0,23.87,25.37
3719,-0.6799999999999997,0,27.27,27.95
3720,-1.3000000000000007,0,26.16,27.46
3721,-1.3300000000000018,0,26.27,27.6
3722,-1.3299999999999983,0,26.3,27.63
3723,-1.25,0,25.76,27.01
3724,-0.7199999999999989,0,27.16,27.88
3725,-0.7700000000000031,0,27.99,28.76
3726,-0.8699999999999974,0,27.35,28.22
3727,-0.3999999999999986,0,29.92,30.32
3728,0.48999999999999844,1,32.26,31.77
3729,0.480000000000004,0,32.6,32.12
3730,-0.3999999999999986,-1,30.18,30.58
3731,0.10000000000000142,1,31.84,31.74
3732,-0.23999999999999844,-1,31.62,31.86
3733,-0.5899999999999999,0,30.1,30.69
3734,-0.6000000000000014,0,29.07,29.67
3735,-0.879999999999999,0,28.55,29.43
3736,-0.2699999999999996,0,30.52,30.79
3737,-0.740000000000002,0,31.36,32.1
3738,-0.27999999999999403,0,32.45,32.73
3739,0.2700000000000031,1,33.63,33.36
3740,0.4399999999999977,0,33.57,33.13
3741,0.14000000000000057,0,31.94,31.8
3742,-0.4299999999999997,-1,32.02,32.45
3743,-0.36999999999999744,0,31.37,31.74
3744,-0.4800000000000004,0,30.5,30.98
3745,-0.5899999999999999,0,30.76,31.35
